,processed,topic
22,alors que se profile une penurie alimentaire avec la guerre en ukraine des militants d extreme gauche ont saccage un systeme d irrigation une semaine apres l attaque contre un train de cereales je mettrai fin a cette impunite et protegerai nos agriculteurs de ces saboteurs,defense
23,rt pour la france nous avons fait notre choix marinepresidente,economy
24,des demain en conseil des ministres nous aurons a dissoudre le groupement de fait cheikh yassine d autres actes suivront notre determination est entiere,Europe
25,parce que la vaccination est notre plus sur atout qui reduit la transmission et divise par 10 le nombre de formes graves j en appelle aux 5 millions de francais non vaccines faites ce geste simple pour vous pour vos compatriotes toute la france compte sur vous,health
26,un objectif etait au coeur de mon projet presidentiel repondre a la defiance avec le barometre des resultats de l action publique chaque citoyen peut desormais juger tres concretement de l avancee des reformes prioritaires jugez par vous memes,education
27,sur la situation en bielorussie ce que nous attendons de la russie c est un dialogue franc et sincere avec l union europeenne avec l allemagne et la france et une mediation efficace nous avons propose que l osce soit impliquee pour une mediation la russie y est favorable,
28,2 semaines 1 mois beaucoup d entre vous le demandaient le conge paternite va etre allonge,Europe
29,bienvenue a montauban forts de notre identite europeenne et de notre histoire nous allons faire de ce sommet une etape importante de la relation entre nos pays nous le devons aux 150 000 francais qui vivent en espagne et aux 190 000 espagnols en france,
30,la france se reindustrialise choosefrance,education
31,lorsqu on parle des consequences du dereglement climatique on parle de vies pour la premiere fois le gouvernement francais et la polynesie ont passe un contrat de 50 millions d euros pour la construction de 17 abris afin de proteger en cas de cyclone,education
32,20 ans et deja un grand champion bravo a alexandre leaute qui remporte la premiere medaille d or francaise de la delegation paralympique,Europe
33,les campagnes sont aujourd hui victimes d une delinquance itinerante etrangere qui vient faire des razzias dans les exploitations agricoles ou dans les maisons il faut maitriser nos frontieres cesser avec le laxisme judiciaire recruter des gendarmes grandoagri,
34,j apporte mon soutien aux forces de l ordre qui ont ete prises pour cible cette nuit a sevran devrait s employer a retablir l ordre plutot qu a faire une tournee electorale contre ma candidature policiers gendarmes tenez bon on arrive,
35,j assurerai la transition vers une energie decarbonee en s appuyant sur la recherche dans le nucleaire et l hydrogene et l innovation unjourunlivret,environment
36,on ne connait pas tout sur ces signes et symptomes persistants du covid long et pourtant une part de nos concitoyens vit deja avec les recherches sont engagees et notre systeme de sante s adapte il nous faut apprendre reconnaitre et prendre en charge les patients,health
37,en europeens avec la directive sur la transparence salariale qui vise a mettre fin aux ecarts de salaire entre les femmes et les hommes nous agirons concretement pour l egalite,Europe
38,jamais la perspective d un vrai changement n a ete si proche mais cela ne depend que de vous n oubliez jamais et repetez le autour de vous si le peuple vote le peuple gagne dimanchejevotemarine marinepresidente,education
39,en cette journee mondiale contre le cancer aidez nous a relayer ce message malgre la pandemie de covid faites vous depister et ne renoncez pas aux soins,health
40,face au harcelement en ligne nous lancerons des fevrier prochain une application qui viendra completer le dispositif 3018 elle permettra de signaler en quelques instants un fait de harcelement en transmettant des captures d ecran,Europe
41,du sport pour tous partout,environment
42,mon systeme de retraite est juste sur le plan social plus on entre tot sur le marche du travail plus on travaille dur plus on peut partir tot ceux qui auront commence a travailler avant 20 ans pourront partir a un age legal de 60 ans avec 40 annuites facealaguerretf1,
43,je dis aux jeunes entrez dans cette campagne pour defendre vos libertes et construire votre avenir vous avez trop subi de decisions politiques absurdes pour rester passifs n attendez pas l election faites la votez,Europe
44,je veux que les harceleurs de rue soient condamnes par des delits et non pas seulement par des amendes et je souhaite les inscrire au fichier des delinquants sexuels faceauxfrancaises,
45,rt en direct 102eme anniversaire de l armistice de 1918,
46,emmanuel macron a aggrave toutes les injustices toutes les absurdites et tous les dangers de la mondialisation main dans la main avec la commission europeenne,environment
47,je veux rendre aux francais leur argent et leur pays l economie le pouvoir d achat et de l immigration et l insecurite sont des sujets qui doivent etre traites ensemble ce sont ces sujets qui determineront demain le bonheur ou le malheur des francais,
48,je maitriserai nos frontieres nationales pour stopper l immigration clandestine unjourunlivret,immigration
49,l hotellerie les cafes les restaurants le tourisme l evenementiel la culture et le sport a tous les secteurs impactes par les nouvelles decisions je veux dire que la nation sera la chomage partiel fonds de solidarite et prets garantis continuent,Europe
50,la politique d inclusion des enfants en situation de handicap est une des plus belles politiques que la france ait menees il faut la redynamiser et ouvrir des postes d accompagnants d eleves en situation de handicap,education
51,deux ans apres le traite franco allemand d aix la chapelle c est un fonds soutenant des initiatives citoyennes de nouvelles plateformes numeriques une cooperation transfrontaliere renforcee le train de nuit paris berlin 2023 et tant d autres projets qui nous rapprochent,
52,en ces temps battus par les vents destructeurs il nous faut etre comme le roc dans les tempetes opposer la serenite a l agitation la durete aux coups et la solidite aux vagues cette solidite cette rassurante solidite nous l incarnons mieux que quiconque marinepresidente,health
53,rt off comme chaque annee marine recoit un accueil chaleureux et plein d enthousiasme au pavillon des territoires d outre me,economy
54,l intelligence artificielle est vectrice de progres extraordinaires mais elle peut aussi etre utilisee par certains pour le controle des populations la surveillance de masse la discrimination la desinformation ou la criminalite nous n avons pas attendu pour agir en actes,Europe
55,je propose un pret de l etat de 100 000eur a taux zero pour l acces a la propriete pret qui ne sera plus rembourse a partir du troisieme enfant les familles francaises socle de notre societe ont besoin de soutien,
56,les idees nationales celles pour lesquelles je me bats sont sur le point d arriver au pouvoir notre victoire est la au bout du chemin tenez bon j arrive,
57,resilience enracinement esprit de conquete amour de la liberte gout du travail bien fait patriotisme ce sont les qualites des industriels francais france2027,Europe
58,notre pays a ete pendant 13 ans engage militairement en afghanistan de 2001 a 2014 90 de nos soldats y ont perdu la vie c est a eux et a leurs familles que je veux d abord adresser mes pensees ils sont morts pour la france nous ne les oublierons pas,health
59,la fracture territoriale est venue aggraver la fracture sociale qui malgre nos appels n a jamais ete soignee les territoires perdus ne sont pas seulement ceux sur lesquels on ne cesse de nous apitoyer pour y deverser en vain toujours plus d argent marinepresidente,
60,les francais ont massivement repondu presents pour aider et accueillir les refugies ukrainiens par une aide humanitaire ou un hebergement le portail a deja recu pres de 33 000 offres pour cet elan de solidarite merci,Europe
61,la france est un pays d ordre et de liberte pas de violence gratuite et d arbitraire,education
62,une partie des francais ne croit plus en la politique du fait des trahisons multiples de promesses qui ont ete faites il y a un fosse qui s est cree entre les dirigeants et le peuple et ca je veux le reparer le79inter,economy
63,rt off marine le pen vient d arriver a la tour tf1 elle sera ce soir a partir de 20h45 sur lci pour missionconvaincrelci h,health
64,en s alignant sur emmanuel macron valerie pecresse renie l heritage gaullien en matiere de defense mon communique,
65,comme francaise je refuse de me resigner je veux apporter a mes compatriotes le changement qu ils appellent de leurs voeux dimanchejevotemarine,
66,le nerf de la guerre c est la finance avec elle pour proteger notre planete nous pouvons changer la donne c est du concret a travers les initiatives que nous avons engagees continuons accelerons nous devons le faire,defense
67,lorsque je veux baisser de 20 a 5 5 la tva sur l energie fioul electricite carburants gaz evidemment que ca va profiter aux plus modestes il ne faudrait pas le faire car des gens aises vont aussi en profiter c est absurde dimanchejevotemarine,economy
68,j 20 avant le premier tour de l election presidentielle je creerai un ministere d etat de la mer et de l outre mer pour lancer une ambitieuse politique de la mer et revaloriser cette france du bout du monde,
69,le fosse entre les electeurs et les politiques doit etre comble je propose la proportionnelle integrale avec une prime majoritaire la consultation des francais par referendum et la mise en place du referendum d initiative citoyenne,
70,les prochaines semaines nous allons construire ensemble le chemin qui nous ramenera a la vie normale tenir ensemble pour nous retrouver les etapes,
71,par ailleurs j avancerai d un an le remboursement partiel de la ticpe dont beneficient les taxis afin de soulager leur tresorerie enfin le baril etant superieur a 100 j annulerai les hausses de taxes sur le carburant decidees par emmanuel macron soit 19cts par litre,defense
72,au liban nos militaires contribuent a preserver la paix avec une participation importante a la force de l onu je veux leur dire combien notre engagement apres l explosion au port de beyrouth a ete apprecie l operation amitie portait bien son nom,health
73,ce qui se joue dans cette election c est le destin de notre civilisation c est notre liberte la liberte d un pays est garantie par sa souverainete economique,
74,nous sommes extremement attentifs a la securite de nos ressortissants au mali j ai demande en conseil de defense ce matin de tout mettre en oeuvre dans ce sens,Europe
75,nous voulons un etat qui par une ecole du savoir et du merite assure a nos enfants l egalite des chances et a tous un acces a l ascenseur social l avenir doit etre une chance pour chaque petit francais marinepresidente,Europe
76,derriere l inflation des prix il y a des choix politiques elue presidente je supprimerai la tva pour une centaine de produits essentiels d hygiene et d alimentation les 10 et 24 avril conjurez la fatalite allez voter dimanchejevotemarine,economy
77,rt off retrouvez marine le pen a 8h35 sur bfmtv et rmc elle repondra en direct aux questions de philippe corbe sur la guerre,economy
78,je supprimerai le travail detache qui aggrave la concurrence deloyale au detriment des travailleurs francais et devalorise la valeur du travail unjourunlivret,Europe
79,il est maintenant reconnu par tous les pays du g7 que le charbon est une energie du passe et que sa sortie est un imperatif pour tous,
80,depuis quatre ans je me bats pour mettre en oeuvre une taxation internationale d au moins 15 pour les entreprises multinationales ce soir nous y sommes l ensemble des pays du g20 empruntent la voie d une mondialisation plus juste,
81,alors que les francais sont etrangles par les prix depuis des mois le gouvernement se moque de nous en baissant le prix de 15 centimes dix jours avant le scrutin cela ne couvre meme pas les hausses de taxes 19 centimes sur le gazole imposees par emmanuel macron depuis 2015,defense
82,avec la grece nous actons aujourd hui un partenariat strategique de cooperation en matiere de defense et de securite il vient renforcer notre securite collective notre autonomie strategique et notre souverainete europeenne,Europe
83,en afrique nos forces contribuent a prevenir l emergence et le developpement de crises j ai une pensee particuliere pour nos soldats en republique centrafricaine dont la mission est particulierement sensible,
84,ce que je propose sur les retraites est juste et social ceux qui ont commence tot et qui ont une vie de travail difficile de partir a un age ou ils pourront profiter de leur retraite elysee2022,
85,formation d un gouvernement d union nationale choc de pouvoir d achat referendum pour stopper l immigration impot sur la fortune financiere retrouvez les premieres decisions que je prendrai une fois elue presidente dimanchejevotemarine debatmacronlepen,
86,en france il n y a qu une communaute c est la communaute nationale,education
87,quelle joie d etre ce soir a perpignan pour cette derniere reunion publique avant le premier tour cette ferveur que je ressens chez le peuple francais est incroyable elle me touche et elle m oblige,education
88,france relance permettra aux entreprises de retrouver de l air d investir davantage d etre toujours plus competitives ce sont ces 20 milliards d euros de baisse d impots de production la encore une action jamais faite,
89,fin fevrier jeremy cohen etait assassine ecrase sous un tramway dans sa fuite suite au tabassage par une bande ce qui etait presente comme un accident pourrait etre un meurtre antisemite comment expliquer le silence sur cette affaire et ses motivations,
90,pour les 35 000 jeunes ages de 16 a 18 ans en situation de decrochage scolaire l afpa est la elle remobilise par un accompagnement pendant quatre mois pour preparer un projet d insertion professionnelle et sociale,education
91,pour les jeunes pour les clubs nous lancons aujourd hui le pass sport 50 euros par enfant de 6 a 18 ans pour financer l inscription dans un club aucune demarche les parents de 5 4 millions d enfants eligibles seront informes par courrier c est du concret,education
92,face au drame de l endometriose je souhaite creer un statut pour les femmes atteintes de cette maladie faceauxfrancaises marinepresidente,Europe
93,les mesures que je propose permettent de faire economiser aux francais entre 15eur et 30eur par plein d essence ou de gazole a l heure ou le plein depasse les 100eur il est urgent d agir cette situation est intenable,environment
94,dimanche 24 avril si le peuple vote le peuple gagne decouvrez ma profession de foi pour ce second tour de l election presidentielle,education
95,je mettrai en place un moratoire sur le solaire et l eolien deux energies intermittentes qui ont prouve leur inefficacite et qui coutent extremement cher unjourunlivret,Europe
96,nous mettrons en oeuvre le referendum d initiative citoyenne qui permettra a des electeurs avec 500 000 signatures de declencher l organisation d un referendum sur les sujets qui leur semblent meriter un debat et un arbitrage marinepresidente,Europe
97,je suis pour le progres je pense que c est la technologie qui repondra aux defis climatiques n envisageons pas cette question de maniere ideologique en punissant des gens qui n y sont pour rien le20h marinepresidente,environment
98,la france a tort d etre dans le commandement integre de l otan car elle n apparait plus comme l arbitre qu elle toujours ete et que je souhaiterais qu elle redevienne europe1 russie ukraine,
99,a partir de 11h30 j exposerai devant la cpme les mesures que je propose pour soutenir et liberer l activite des petites et moyennes entreprises qui sont le poumon economique du pays debatcpme2022 a retrouver sur la page facebook de la cpme,
100,l agriculture francaise est sure et de bonne qualite nous devons en etre fiers et la soutenir lafrancefacealaguerre facealaguerretf1 marinepresidente,
101,je suis la candidate du pouvoir d achat je rendrai 150eur a 200eur par mois de pouvoir d achat aux familles francaises marinepresidente legrandoral,
102,bravo les on se retrouve tous demain pour mon grand meeting de reims et le lancement de la campagne presidentielle,Europe
103,j appliquerai la priorite nationale pour l acces a l emploi et au logement il est normal et juste que les francais soient avantages dans leur propre pays dimanchejevotemarine,religion
104,lutter contre le terrorisme porter des projets regionaux structurants et de vraies reponses aux defis du moyen orient tout cela on ne peut le faire qu ensemble la conference de bagdad est historique elle est deja une victoire en soi une cooperation nouvelle est nee,
105,rt off oui l avenir est entre vos mains pour contrer l islam radical les 10 et 24 avril votez officiel marinepresid,
106,les choix energetiques qui ont ete faits par ceux qui nous dirigent ont ete desastreux l influence des verts qui sont une machine a creer la penurie aura fait enormement de mal a nos industries et a notre politique energetique,
107,a partir de 14h30 suivez en direct la conference de presse que je tiendrai sur la diplomatie et la politique etrangere de la france sur facebook sur youtube,defense
108,l histoire est en train de s ecrire et c est a vous qu il revient de tenir la plume marinepresidente,education
109,dimanche 24 avril peuple de france leve toi et fais un choix emmanuel macron ou la france dimanchejevotemarine marinepresidente,economy
110,la lutte contre le changement climatique s accelere desormais ce sont 33 institutions financieres qui composent le cadre one planet fonds souverains,environment
111,celui qui a redonne la vie de ses mots aux combattants de la grande guerre est entre dans le pantheon avec ses camarades la flamme de maurice genevoix et de ceux de 14 ne s eteindra pas,
112,les destins d un habitant de rio lagos canberra vienne paris dakar n ont jamais ete si lies qu aujourd hui sante climat inegalites valeurs universelles nous avons besoin d un consensus mondial d une meme lecture du monde d unir nos efforts pour batir ensemble,environment
113,les francais sont 85 a souhaiter qu il n y ait plus de voile dans la rue car ils ont bien pris conscience que le voile est utilise par les islamistes comme un uniforme et comme une demonstration de l avancee de l islamisme dimanchejevotemarine,education
114,je suis pour le patriotisme economique et le localisme il faut manger francais dans les cantines collectives je propose un plan qui vise sur 5 ans a augmenter progressivement la part de la production francaise dans la restauration collective rencontreliberteslocales,
115,pour faire face aux crises a nos frontieres exterieures je propose la mise en oeuvre d une plateforme europeenne elle nous permettra de conjuguer toutes les forces de notre union tous nos instruments de maniere solidaire efficace et rapide,health
116,nous allons pour la premiere fois depuis des decennies relancer la construction de reacteurs nucleaires dans notre pays et continuer de developper les energies renouvelables,
117,permettre aux sapeurs pompiers de prodiguer des soins c est une transformation de bon sens nous allons la mener,
118,faire de la france la premiere nation europeenne en innovation en sante nous pouvons le faire nous allons investir 7 milliards d euros dans ce domaine strategique donner la priorite a celles et ceux qui prennent des risques mais aussi simplifier et decloisonner,economy
119,tout mon soutien a bardella mis en examen pour avoir denonce la realite islamiste de trappes personne ne le fera taire ni la justice ni les islamistes,health
120,j 21 avant le premier tour de l election presidentielle je porterai le budget de la defense a 55 milliards d euros par an d ici 2027 une necessite vitale pour la france dans un monde incertain et lourd de menaces,economy
121,faire du vaccin un bien public mondial vacciner le monde maintenant voila la responsabilite du g7 voila l ambition que la france porte,
122,100 milliards d euros pas pour reconstruire notre economie a l identique 100 milliards pour faire de la france une economie d avant garde et pour offrir un emploi a tous,economy
123,j ai entendu emmanuel macron avoir des propos tres durs sur le voile disant que c etait contraire a la laicite a notre civilite a notre vision de l egalite homme femme je pense moi aussi tout cela du voile qui est contraire a nos valeurs et au respect du aux femmes,education
124,le 24 avril le choix que les francais feront aura un impact direct et durable sur leur pouvoir d achat marinepresidente debatmacronlepen 2022ledebat,
125,je veux faire un gouvernement d union nationale entierement au service des francais,Europe
126,elue presidente je supprimerai les hausses de taxes sur les carburants decidees par emmanuel macron en 2017 et 2018,defense
127,au nom de la relation nouvelle que nous sommes en train d ecrire avec l afrique au nom de notre respect envers la jeunesse africaine au nom de notre amitie avec le benin promesse tenue,education
128,au pouvoir j encouragerai le travail manuel et je developperai l apprentissage en augmentant les salaires des apprentis et les aides aux patrons il y a beaucoup d emplois non pourvus en raison de l abandon de ces filieres professionnelles,economy' 'religion
129,je trouve assez etonnante la febrilite du president candidat qui tient des propos sans queue ni tete au moment ou il entre en campagne il le fait avec une febrilite une tonalite etonnantes elysee2022,education
130,nous voulons un etat qui engage sans faiblir la reconquete republicaine des 1514 quartiers places sous la loi des caids ou des islamistes marinepresidente,health
131,si les temps sont troubles par la guerre en ukraine par un virus qui bouleverse notre vie quotidienne je n oublie pas notre jeunesse et la promesse que je lui ai faite pour qu elle ait foi en elle en son avenir aujourd hui le contrat d engagement jeune entre en vigueur,education
132,nos tpe pme sont le terreau des emplois de demain des innovations de demain mais aussi les leviers du reequilibrage territorial que j appelle de mes voeux c est pour cela que j en ferai ma priorite dimanchejevotemarine marinepresidente,Europe
133,rt officiel merci a tous pour votre accueil si chaleureux,
134,la judokate francaise la plus titree de l histoire immense clarisse agbegnenou,education
135,par la place qu elles occupent dans nos societes les entreprises et organisations du numerique ont une responsabilite en lancant en 2018 l initiative tech for good j ai voulu mettre le bien commun au centre de leurs enjeux plus de 80 d entre elles sont deja engagees,
136,jamais nous ne tolererons que s installe l antisemitisme pour simone veil dont la stele a ete profanee a tous je veux le repeter la france ne reculera pas,
137,merci a tous pour votre accueil si chaleureux,
138,votre quinquennat s est conclu sur la division et le mepris du peuple francais elue presidente je lui rendrai le pouvoir grace au ric marinepresidente debatmacronlepen 2022ledebat,economy
139,nous avons franchi la premiere etape de ce que nous sommes convenus d appeler un new deal avec le continent africain nous sommes dans un contexte exceptionnel ou se jouent non seulement la sortie de crise mais aussi notre capacite a reinventer notre modele de croissance,
140,lyon capitale de la gastronomie francaise ville des plus grands chefs comme paul bocuse ville du lyon ou rayonnent nos savoir faire,education
141,nous connaissons notre premier defi consommer moins d energie il n est pas question d austerite energetique mais de poursuivre la revolution deja engagee dans notre pays renovation de logements vehicules electriques production decarbonee poursuivons ce mouvement,
142,pour echapper a la guerre en ukraine trois millions de personnes ont quitte leur pays chaque seconde un enfant devient un refugie un drame humain au coeur meme de notre continent,health
143,les faits reveles par les videos a boutcha sont des crimes de guerre j ai demande une enquete de l onu et je vois que le secretaire general des nations unies reclame lui aussi une enquete independante pour savoir quelles sont les responsabilites dimanchejevotemarine,health
144,une part de notre securite se joue au moyen orient c est pourquoi nous agissons pour resoudre les crises qui engendrent instabilite terrorisme et souffrances il nous faut poursuivre approfondir clarifier ce qui doit l etre parler a tous ceux qui peuvent contribuer,health
145,grace a la solidarite des francaises et des francais aucune poche de sang n a jamais manque dans notre pays pour soigner les patients pour sauver des vies mais la pandemie a affecte la collecte les reserves sont a un niveau critique mobilisons nous,health
146,je le disais aux jeunes rencontres en creuse ce matin soyez fiers de ce que vous etes quels que soient vos passions et vos choix soyez confiants en vos capacites car c est votre generation qui va batir le monde de demain,Europe
147,je veux rendre leur argent aux francais c est ma priorite je veux baisser la tva de 20 a 5 5 sur l energie fioul carburants electricite gaz et je finance cela par des economies massives et assumees sur l immigration et en luttant contre la fraude rtlpresidentielle,economy
148,rt officiel je soutiens une ukraine libre qui ne soit soumise ni aux etats unis ni a l ue ni a la russie,
149,j ai le plus grand respect pour ce policier qui a assure ma protection en immobilisant cette activiste je le remercie et deplore que lui ait retire sa mission le fonctionnaire blesse n a pu terminer sa mission et c est un agent de securite qui a evacue l activiste,Europe
150,a beyrouth pour m assurer que l aide d urgence est arrivee aux bons endroits aux bonnes personnes au port les resultats de nos efforts sont la en moins d un mois ce qu ont accompli nos equipes avec la societe civile libanaise est exceptionnel bravo a eux,health
151,les taxis travaillent aujourd hui a perte car avec un prix des carburants autour de 2eur du litre travailler n est plus rentable les artisans taxis aujourd hui ne se remunerent plus car leur tresorerie ne leur permet pas ils n arrivent plus a vivre de leur metier,
152,valerie et son mari depensent 600 euros par mois en carburant pour aller travailler elue presidente je prendrai des mesures d urgence comme la baisse de la tva sur les carburants a 5 5 pour rendre du pouvoir d achat aux francais marinepresidente,health
153,des centaines de milliers de refugies ukrainiens fuient le pays ils sont et seront accueillis au sein de notre union la france prendra sa part a nos villes a nos villages a nos associations qui se mobilisent merci,Europe
154,ce jour de la terre demontre une fois de plus une fois de trop que nous sommes dans une course contre la montre nous ne pourrons que gagner ou perdre ensemble,environment
155,merci pour nos echanges cher diakuiu continuons a porter ensemble la dynamique engagee entre l ukraine et la france davaite i nadali razom pidtrimuvati dinamiku zapochatkovanu mizh ukrayinoiu ta frantsiieiu,
156,en direct reprendre en main notre destin energetique,Europe
157,elue presidente j expulserai les etrangers coupables d agressions sexuelles journeedesdroitsdesfemmes,health
158,il y a des themes qu on a eu du mal a faire vivre dans cette campagne je pense a l enfance maltraitee qui est l angle mort de la vie politique elysee2022,Europe
159,la nation n abandonne aucun de ses territoires aucun de ses enfants je veux dire a nouveau aux habitants touches par les intemperies nous serons la pour vous j en ai pris l engagement devant vous je reviendrai vous voir dans un an,Europe
160,la crise que nous traversons ne doit pas peser sur l education de nos enfants pour soutenir les familles dans la preparation de la rentree nous agissons,Europe
161,le plan de relance pour la reconstruction economique ecologique et sociale sera presente des la semaine prochaine,
162,depuis tahiti je vous salue astro merci de montrer au monde la beaute de nos paysages et de rappeler leur extreme fragilite j ai annonce aujourd hui un plan pour proteger les polynesiens et nous agissons pour developper des aires maritimes protegees dans le pacifique,
163,ma premiere mesure d urgence c est la baisse de la tva de 20 a 5 5 sur l ensemble de l energie gaz electricite fioul carburants j annulerai aussi les hausses de taxes sur les carburants decidees par emmanuel macron en 2017 et en 2018 dimanchejevotemarine,defense
164,en guadeloupe l acces a l eau n est pas garanti l acces a l eau potable l est encore moins et la pollution au chlordecone a entraine des problemes sanitaires immenses nous ne pouvons pas laisser les guadeloupeens dans cette situation,
165,la mediterranee est un tresor a nous ensemble de la preserver au oneplanetsummit nous lancons la coalition pour une mer mediterranee exemplaire plus d espaces proteges fin de la surpeche de la pollution marine et du plastique a usage unique transport maritime plus vert,
166,nicoises nicois c est la troisieme fois que le terrorisme islamiste frappe votre ville ses habitants je sais le choc que vous ressentez avec vous tout le pays et je le crois le monde entier ne cedons a aucun esprit de terreur,
167,le temps de la prise de conscience est derriere nous nous devons nous donner les moyens d atteindre la neutralite carbone au niveau mondial d ici 2050 en reduisant nos emissions en sortant du charbon et des energies fossiles,environment
168,rt faceauxpompiers2022 notre systeme de protection civile est l un des plus performants d europe evoque officiel,environment
169,a l occasion de la journee internationale des monuments et sites retrouvez les mesures que je propose pour encourager le tourisme et continuer de faire rayonner la france,
170,tous ceux qui ont commence a travailler entre 17 et 20 ans qui ont 40 annuites pourront beneficier d une retraite pleine des 60 ans,health
171,aux urnes citoyens,
172,nous ne savons meme pas dans quelles conditions mme von der leyen a negocie les contrats sur les vaccins avec pfizer ni quel est le contenu des sms echanges avec le patron de pfizer on est dans l opacite legrandoral marinepresidente,health
173,alors que bardella exposait la gabegie financiere du gouvernement avec le scandale mckinsey se ridiculise en parlant de complotisme comment peut il ainsi mepriser la commission d enquete du senat la justice doit immediatement se saisir de ce scandale,
174,a celles et ceux qui ont vote pour moi non pour soutenir mes idees mais pour faire barrage a celles de l extreme droite votre vote m oblige ce soir je ne suis plus le candidat d un camp mais le president de toutes et tous,education
175,la vision mondialiste d emmanuel macron prone la deregulation et asservit l homme aux logiques economiques et comptables aux lois du marche et de l argent roi marinepresidente,
176,la transition ecologique c est egalement la lutte contre le gaspillage par exemple l interdiction d ici 1 an de detruire les invendus non alimentaires c est a dire les produits electromenagers textiles de beaute ou d hygiene neufs,environment
177,il faut baisser la tva de 20 a 5 5 sur l energie qui doit etre consideree comme un bien de premiere necessite compte tenu de l aggravation de la situation je propose aussi la suppression des hausses de taxes sur les carburants decidees par emmanuel macron,health
178,a chaque fois que le drapeau tombera il faudra le rehisser a chaque fois que la republique sera menacee il faudra la defendre la republique depend de chacune de chacun d entre nous ensemble formons cette france unie pour que ces mots resonnent encore longtemps,
179,rt france telethon2021 nous venons de remettre le compteur a zero nous avons 30 h pour montrer notre solidarite et transfor,
180,notre europe doit investir davantage pour moins dependre des autres continents et pouvoir decider pour elle meme elle doit devenir une puissance puissance economique puissance energetique puissance de paix,
181,pour revitaliser les villes moyennes en metropole et outre mer nous avons lance en 2017 le plan action coeur de ville ce sont 5 milliards d euros mobilises pour 234 communes 6 000 actions engagees et 80 000 logements renoves l action publique efficace,
182,les revelations sur le profil de l agresseur d yvan colonna engagent la responsabilite de dupondm il est intolerable que ce djihadiste qui a pris en otage une infirmiere et provoque 14 incidents en prison ait pu etre choisi comme auxiliaire et liberable en 2023,
183,l etat a su s engager pour le grand paris il est en train de s engager pour le grand marseille et il sera present pour accompagner le grand lille express c est ce que nous devons au desenclavement de ce territoire,
