,tweet,processed,label
75," @YannickCHARLE14 Le Covid est terminé. Depuis un moment déjà. Maintenant, ce sont les effets secondaires (ou primai… https://t.co/ObG0fpnDKu",  covid terminé depui moment déjà mainten effet secondair primai… ,health
76, @mica_motion @vclandre @MoeMoe01858632 @DenisPARIS12 @Mia48041979 @christine_kelly Mais ces grandes fortunes permet… https://t.co/KZZIlznwzm,       grand fortun permet… ,health
77," @VigilantCitoyen @Michel_1_Michel @evoxao Tu veux parler d'etrangers, ça ne me derange pas?
10.3% d etrangers en Fr… https://t.co/LUbJ2Pyd5B","    veux parler detrang ça derang pas
103 etrang fr… ",health
78, @EstelleMidi @RMCInfo Tout à fait d’accord le problème des hopitaux a commencé au début du mandat Macron avant tout était parfait !,   tout fait d’accord problèm hopitaux a commencé début mandat macron avant tout parfait ,health
79," [#Recrutement] Et si on se rencontrait ? 
🏥 La clinique Villa Montsouris, située à Paris 13ème, recrute des… https://t.co/i6iuMZWtwj 📢 Retrouvez nos expert(e)s #psychologues et #psychanalystes lors du prochain colloque “Histoires et récits en… https://t.co/E29NAzFAtS"," recrut si rencontrait  
 hospit  cliniqu villa montsouri situé pari 13ème recrut des…   loudspeak  retrouvez expert psychologu psychanalyst lor prochain colloqu “histoir récit en… ",health
80," ""Le système de santé français va exploser !"" - Dr Bernard Kron https://t.co/C3mzblZW6G via @YouTube", systèm santé françai va explos   dr bernard kron  via ,health
81, @Paul_Barcelonne @RMCInfo Essaie les hôpitaux pas sûr que le bain de foule sera aussi joyeux,   essai hôpitaux sûr bain foul aussi joyeux,health
82," 4/n
pour complicité de crime contre l'humanité""

La prison assuré pour ceux @CSNU_SWISS @ParlCH @tf_CH_fr… https://t.co/rbSJvi36oB"," 4n
pour complicité crime contr lhumanité

la prison assuré ceux   … ",health
83, Je suis bien d'accord pour dire qu'il va falloir réinvestir massivement dans nos hôpitaux et qu'on se doit de soign… https://t.co/pC40T4lcHj, bien daccord dire quil va falloir réinvestir massiv hôpitaux quon doit soign… ,health
84, @GGavignet Je suis dans la salle d'attente de mon MG. J'ai téléphone à différents services d'orthopédie avec spécia… https://t.co/bIeoD1a42x,  sall dattent mg jai téléphone différent servic dorthopédi spécia… ,health
85, Je suis tranquillement dans la salle d’attente de la clinique quand soudain : « YO TI MISSIÉ LA BONJOU AN BIZWEN ON… https://t.co/NO7AHjfMgu, tranquil sall d’attent cliniqu quand soudain  « yo ti missié bonjou an bizwen on… ,health
86," @leopold_py @vclandre @MoeMoe01858632 @DenisPARIS12 @Mia48041979 @christine_kelly Il n'y a pas besoin de ""refuser""… https://t.co/K0A0rnTj1K",       ny a besoin refuser… ,health
87, @DocArnica une chef de clinique...,  chef cliniqu,health
88," @CNEWS #MarineLePen ""estime que #Macron n'aime pas les Français"" !!😂
Non on sait TOUS qu'il nous emmerde de manière… https://t.co/gJCbZKGEbp","  marinelepen estim macron naim françai  facewithtearsofjoy 
non sait tou quil emmerd manière… ",health
89, @BFMTV Il a surtout admis que la prétendue vaccination était un test clinique massif sur des milliards de personnes… https://t.co/BJqXbKI0ai,  a surtout admi prétendu vaccin test cliniqu massif milliard personnes… ,health
90, L’échec de notre système de santé en live! (F) https://t.co/WmF9cBkZiH, l’échec systèm santé live f ,health
